video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_05_De_LSB_12_r720P	Apenas esteja firmemente decidido a nao comer o sangue,  porque o sangue e a vida;  nao coma a vida  junto com a carne.	698.23	725.957	27.727			val_1	0
nwt_05_De_LSB_12_r720P	Somente esforca-te para que nao comas o sangue; pois o sangue e vida; pelo que nao comeras a vida com a carne;	698.23	725.957	27.727			val_1	1
nwt_05_De_LSB_12_r720P	Mas nao comam o sangue, porque o sangue e a vida, e voces nao poderao comer a vida com o sangue.	698.23	725.957	27.727			val_1	2
nwt_05_De_LSB_12_r720P	Nao o coma. Voce deve derrama-lo na terra como se fosse agua.	725.958	737.836	11.878			val_1	3
nwt_05_De_LSB_12_r720P	Nao o comeras; na terra o derramaras como agua.	725.958	737.836	11.878			val_1	4
nwt_05_De_LSB_12_r720P	Voces nao comerao o sangue; derramem-no no chao como se fosse agua.	725.958	737.836	11.878			val_1	5
nwt_05_De_LSB_12_r720P	Nao o coma, para que tudo va bem com voce e com os seus filhos, por estarem fazendo o que e certo aos olhos de Jeova.	737.837	751.984	14.147			val_1	6
nwt_05_De_LSB_12_r720P	Nao o comeras; para que bem te suceda a ti, e a teus filhos, depois de ti, quando fizeres o que for reto aos olhos do Senhor.	737.837	751.984	14.147			val_1	7
nwt_05_De_LSB_12_r720P	Nao o comam, para que tudo va bem com voces e com os seus filhos, porque estarao fazendo o que e justo perante o Senhor.	737.837	751.984	14.147			val_1	8
nwt_05_De_LSB_12_r720P	Quando voce for ao lugar que Jeova escolher, deve levar apenas as suas coisas sagradas e as suas ofertas para cumprir um voto.	751.984	772.804	20.82			val_1	9
nwt_05_De_LSB_12_r720P	Porem, as coisas santas que tiveres, e os teus votos tomaras, e viras ao lugar que o Senhor escolher.	751.984	772.804	20.82			val_1	10
nwt_05_De_LSB_12_r720P	Todavia, apanhem os seus objetos consagrados e o que, em voto, tiverem prometido, e dirijam-se ao local que o Senhor escolher.	751.984	772.804	20.82			val_1	11
nwt_05_De_LSB_12_r720P	La voce oferecera as suas ofertas queimadas, a carne e o sangue,  no altar de Jeova, seu Deus; e o sangue dos seus sacrificios devera ser derramado junto ao altar  de Jeova, seu Deus, mas a carne voce podera comer.	772.805	800.532	27.727			val_1	12
nwt_05_De_LSB_12_r720P	E ofereceras os teus holocaustos, a carne e o sangue sobre o altar do Senhor teu Deus; e o sangue dos teus sacrificios se derramara sobre o altar do Senhor teu Deus; porem a carne comeras.	772.805	800.532	27.727			val_1	13
nwt_05_De_LSB_12_r720P	Apresentem os seus holocaustos colocando-os no altar do Senhor, do seu Deus, tanto a carne quanto o sangue. O sangue dos seus sacrificios sera derramado ao lado do altar do Senhor, do seu Deus, mas voces poderao comer a carne.	772.805	800.532	27.727			val_1	14
nwt_05_De_LSB_12_r720P	Tenha o cuidado de obedecer a todas estas palavras que lhe ordeno, a fim de que tudo va bem com voce e com os seus filhos para sempre, porque assim voce estara fazendo o que e bom e certo aos olhos de Jeova, seu Deus.	800.533	825.291	24.758			val_1	15
nwt_05_De_LSB_12_r720P	Guarda e ouve todas estas palavras que te ordeno, para que bem te suceda a ti e a teus filhos depois de ti para sempre, quando fizeres o que for bom e reto aos olhos do Senhor teu Deus.	800.533	825.291	24.758			val_1	16
nwt_05_De_LSB_12_r720P	Tenham o cuidado de obedecer a todos estes regulamentos que lhe estou dando, para que sempre va tudo bem com voces e com os seus filhos, porque estarao fazendo o que e bom e certo perante o Senhor, o seu Deus.	800.533	825.291	24.758			val_1	17
nwt_05_De_LSB_12_r720P	Quando Jeova, seu Deus, eliminar as nacoes que voce vai expulsar,  e voce estiver morando na terra delas,	825.291	837.77	12.479			val_1	18
