video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	E todos ficaram assombrados com o poder majestoso de Deus.	1484.683	1507.405	2091.823	test	0
nwt_42_Lu_LSB_09_r720P	E todos pasmavam da majestade de Deus. E, maravilhando-se todos de todas as coisas que Jesus fazia, disse aos seus discipulos:	1484.683	1507.405	2091.823	test	1
nwt_42_Lu_LSB_09_r720P	E todos ficaram atonitos ante a grandeza de Deus. Estando todos maravilhados com tudo o que Jesus fazia, ele disse aos seus discipulos:	1484.683	1507.405	2091.823	test	2
nwt_42_Lu_LSB_09_r720P	Enquanto todos se maravilhavam com tudo o que ele fazia, ele disse aos seus discipulos:	1507.405	1518.616	2091.823	test	3
nwt_42_Lu_LSB_09_r720P	Ponde vos estas palavras em vossos ouvidos, porque o Filho do homem sera entregue nas maos dos homens.	1507.405	1518.616	2091.823	test	4
nwt_42_Lu_LSB_09_r720P	Oucam atentamente o que vou lhes dizer: o Filho do homem sera traido e entregue nas maos dos homens.	1507.405	1518.616	2091.823	test	5
nwt_42_Lu_LSB_09_r720P	Oucam atentamente e lembrem-se destas palavras: O Filho do Homem sera entregue  as maos dos homens.	1518.617	1547.746	2091.823	test	6
nwt_42_Lu_LSB_09_r720P	Mas eles nao entendiam esta palavra, que lhes era encoberta, para que a nao compreendessem; e temiam interroga-lo acerca desta palavra.	1518.617	1547.746	2091.823	test	7
nwt_42_Lu_LSB_09_r720P	Mas eles nao entendiam o que isso significava; era-lhes encoberto, para que nao o entendessem. E tinham receio de perguntar-lhe a respeito dessa palavra.	1518.617	1547.746	2091.823	test	8
nwt_42_Lu_LSB_09_r720P	Mas nao entenderam o que ele dizia. De fato, isso foi escondido deles para que nao compreendessem, e tinham medo de lhe perguntar sobre essa declaracao.	1547.746	1567.365	2091.823	test	9
nwt_42_Lu_LSB_09_r720P	E suscitou-se entre eles uma discussao sobre qual deles seria o maior.	1547.746	1567.365	2091.823	test	10
nwt_42_Lu_LSB_09_r720P	Comecou uma discussao entre os discipulos, acerca de qual deles seria o maior.	1547.746	1567.365	2091.823	test	11
nwt_42_Lu_LSB_09_r720P	Entao surgiu entre eles uma discussao sobre qual deles era o maior.	1567.365	1585.483	2091.823	test	12
nwt_42_Lu_LSB_09_r720P	Mas Jesus, vendo o pensamento de seus coracoes, tomou um menino, po-lo junto a si,	1567.365	1585.483	2091.823	test	13
nwt_42_Lu_LSB_09_r720P	Jesus, conhecendo os seus pensamentos, tomou uma crianca e a colocou em pe, a seu lado.	1567.365	1585.483	2091.823	test	14
nwt_42_Lu_LSB_09_r720P	Jesus, conhecendo os raciocinios do coracao deles, pegou uma criancinha, colocou-a ao seu lado	1585.483	1632.196	2091.823	test	15
nwt_42_Lu_LSB_09_r720P	E disse-lhes: Qualquer que receber este menino em meu nome, recebe-me a mim; e qualquer que me receber a mim, recebe o que me enviou; porque aquele que entre vos todos for o menor, esse mesmo sera grande.	1585.483	1632.196	2091.823	test	16
nwt_42_Lu_LSB_09_r720P	Entao lhes disse: Quem recebe esta crianca em meu nome, esta me recebendo; e quem me recebe, esta recebendo aquele que me enviou. Pois aquele que entre voces for o menor, este sera o maior.	1585.483	1632.196	2091.823	test	17
nwt_42_Lu_LSB_09_r720P	e lhes disse: Quem recebe esta criancinha em meu nome recebe tambem a mim; e quem me recebe, recebe tambem Aquele que me enviou.  Pois quem se comporta como menor entre todos voces e o que e grande.	1632.197	1693.191	2091.823	test	18
nwt_42_Lu_LSB_09_r720P	E, respondendo Joao, disse: Mestre, vimos um que em teu nome expulsava os demonios, e lho proibimos, porque nao te segue conosco.	1632.197	1693.191	2091.823	test	19
nwt_42_Lu_LSB_09_r720P	Disse Joao: Mestre, vimos um homem expulsando demonios em teu nome e procuramos impedi-lo, porque ele nao era um dos nossos. 	1632.197	1693.191	2091.823	test	20
nwt_42_Lu_LSB_09_r720P	Em vista disso, Joao disse: Instrutor, vimos alguem expulsar demonios usando o seu nome e tentamos impedi-lo, porque ele nao segue o senhor conosco.	1693.191	1719.917	2091.823	test	21
nwt_42_Lu_LSB_09_r720P	E Jesus lhe disse: Nao o proibais, porque quem nao e contra nos e por nos.	1693.191	1719.917	2091.823	test	22
nwt_42_Lu_LSB_09_r720P	Nao o impecam, disse Jesus, pois quem nao e contra voces, e a favor de voces.	1693.191	1719.917	2091.823	test	23
nwt_42_Lu_LSB_09_r720P	Mas Jesus lhe disse: Nao tentem impedi-lo, pois quem nao e contra voces e a favor de voces.	1719.918	1737.435	2091.823	test	24
nwt_42_Lu_LSB_09_r720P	E aconteceu que, completando-se os dias para a sua assuncao, manifestou o firme proposito de ir a Jerusalem.	1719.918	1737.435	2091.823	test	25
nwt_42_Lu_LSB_09_r720P	Aproximando-se o tempo em que seria elevado ao ceu, Jesus partiu resolutamente em direcao a Jerusalem.	1719.918	1737.435	2091.823	test	26
nwt_42_Lu_LSB_09_r720P	Aproximando-se  o tempo de ser levado para cima,  ele partiu resolutamente  para Jerusalem.	1737.435	1782.847	2091.823	test	27
nwt_42_Lu_LSB_09_r720P	E mandou mensageiros adiante de si; e, indo eles, entraram numa aldeia de samaritanos, para lhe prepararem pousada,	1737.435	1782.847	2091.823	test	28
nwt_42_Lu_LSB_09_r720P	E enviou mensageiros a sua frente. Indo estes, entraram num povoado samaritano para lhe fazer os preparativos;	1737.435	1782.847	2091.823	test	29
nwt_42_Lu_LSB_09_r720P	E enviou mensageiros na sua frente, que foram e entraram numa aldeia de samaritanos, para fazer os preparativos para ele.	1782.847	1800.297	2091.823	test	30
nwt_42_Lu_LSB_09_r720P	Mas nao o receberam, porque o seu aspecto era como de quem ia a Jerusalem.	1782.847	1800.297	2091.823	test	31
nwt_42_Lu_LSB_09_r720P	mas o povo dali nao o recebeu porque se notava em seu semblante que ele ia para Jerusalem.	1782.847	1800.297	2091.823	test	32
nwt_42_Lu_LSB_09_r720P	Mas os samaritanos nao o receberam,  porque ele estava indo  para Jerusalem.	1800.298	1842.44	2091.823	test	33
